LC,HALC,CS
0.0,0.0,0.09564027
142.6396902246311,280.65698473846214,0.8139189
0.0,0.0,0.0147679355
0.0,0.0,0.45511556
0.0,0.0,0.04128705
0.0,0.0,0.08210203
0.0,0.0,0.3576076
0.0,0.0,0.31624568
0.0,0.0,0.044052742
0.0,0.0,0.050126232
0.0,0.0,0.47246125
0.0,0.0,0.098553464
0.0,0.0,0.4858368
550.371580069409,716.8546317163626,0.9478263
0.0,0.0,0.015008621
68.74518790606305,123.5115818773626,0.5843484
0.0,0.0,0.17735699
0.0,0.0,0.26007515
0.0,0.0,0.3915498
0.0,0.0,0.002032952
0.0,0.0,0.032123692
0.0,0.0,0.04482194
289.98624327568194,260.99416426246944,0.85614
0.0,0.0,0.123671494
0.0,0.0,0.07295795
0.0,0.0,0.068038814
0.0,0.0,0.17602333
0.0,0.0,0.08005315
0.0,0.0,0.02564777
0.0,0.0,0.16543378
0.0,0.0,0.14513324
0.0,0.0,0.34688523
0.0,0.0,0.23993798
88.61747417600874,154.58766534768708,0.5175636
67.05662955372357,41.9309761186451,0.5457189
51.002185964277814,139.18785852914007,0.58471763
148.078119683262,338.32308581850134,0.826434
0.0,0.0,0.026223045
0.0,0.0,0.022815455
0.0,0.0,0.0847257
87.95530698788671,190.43282902299225,0.6678151
0.0,0.0,0.3281798
0.0,0.0,0.01372192
58.59208363144885,113.01345926492137,0.5693485
0.0,0.0,0.13733582
0.0,0.0,0.008159567
0.0,0.0,0.07183343
0.0,0.0,0.49626198
0.0,0.0,0.0034747566
0.0,0.0,0.014995501
59.86866610566495,76.9645059564603,0.6593157
0.0,0.0,0.046224203
0.0,0.0,0.07517792
0.0,0.0,0.01949941
80.73489718237171,171.1914552269956,0.86067355
0.0,0.0,0.18023778
0.0,0.0,0.3808758
114.72293200515722,243.89787741678668,0.60814494
0.0,0.0,0.31997553
0.0,0.0,0.31819075
0.0,0.0,0.006162631
88.388491966859,331.10550817803687,0.758905
0.0,0.0,0.03178279
0.0,0.0,0.022329856
0.0,0.0,0.094217226
40.238028621738216,53.920498531220176,0.51754165
0.0,0.0,0.3172995
0.0,0.0,0.22102198
573.5311589118495,1495.4006191256562,0.88613427
0.0,0.0,0.19048493
0.0,0.0,0.00612848
0.0,0.0,0.38294503
0.0,0.0,0.029207591
59.070424661279404,38.7718243737894,0.51542217
62.99372781333297,195.23450682368264,0.6052673
174.2866758458552,243.11311640249815,0.705806
0.0,0.0,0.16018026
0.0,0.0,0.19388501
0.0,0.0,0.47486824
0.0,0.0,0.34437507
0.0,0.0,0.42957902
0.0,0.0,0.18116368
0.0,0.0,0.05355593
0.0,0.0,0.450193
0.0,0.0,0.04441278
0.0,0.0,0.03801104
97.29828565497711,297.48745935010805,0.6877519
116.09371761539319,189.2044868489556,0.71291345
267.9190837905621,508.5157640422427,0.77427256
0.0,0.0,0.1071661
0.0,0.0,0.009549017
0.0,0.0,0.0107181
33.20734597092924,46.48334976805187,0.58847785
96.39188542812842,123.84248831623597,0.6891832
302.1605904201381,341.0108199896014,0.7092517
0.0,0.0,0.32880867
0.0,0.0,0.051224973
67.89081544074591,130.8410597929362,0.5603881
67.25494529842105,143.1249067412787,0.6164695
0.0,0.0,0.04707102
70.64232261435292,78.10415548287142,0.595933
0.0,0.0,0.2973512
0.0,0.0,0.25785682
0.0,0.0,0.07064984
119.35502143701626,223.85507524435866,0.6271449
0.0,0.0,0.031823315
0.0,0.0,0.3360933
0.0,0.0,0.19803266
0.0,0.0,0.047825776
75.91450953371707,59.7865846992936,0.54201794
0.0,0.0,0.19124296
0.0,0.0,0.04323859
259.749545652262,385.7431504061838,0.8468659
0.0,0.0,0.031777155
0.0,0.0,0.010606787
0.0,0.0,0.076196626
0.0,0.0,0.4580085
0.0,0.0,0.18073551
0.0,0.0,0.25445947
127.4564120397222,210.928122763452,0.82900846
128.24461548093086,250.21585587555015,0.5709717
102.99479052535071,130.61030939309444,0.78852
0.0,0.0,0.027652577
0.0,0.0,0.4103167
77.69063746164527,146.59299990550434,0.7214994
0.0,0.0,0.2647872
323.40604637820655,419.8471901151585,0.6657752
72.25129881973004,84.32443903991754,0.5816478
0.0,0.0,0.106933676
72.02089859913237,106.74120983164575,0.52003396
0.0,0.0,0.25951356
0.0,0.0,0.030456595
0.0,0.0,0.03852366
0.0,0.0,0.4774715
0.0,0.0,0.33139375
0.0,0.0,0.338526
72.74757362498356,154.45455541489721,0.66415554
0.0,0.0,0.4595295
0.0,0.0,0.46902072
0.0,0.0,0.23956847
50.749143756376576,29.681212203348235,0.5089126
0.0,0.0,0.19764462
0.0,0.0,0.0021484229
0.0,0.0,0.010133884
0.0,0.0,0.01718414
16.554881536244103,43.094079743589795,0.61048317
0.0,0.0,0.08238528
0.0,0.0,0.11027114
0.0,0.0,0.17388673
0.0,0.0,0.38460848
0.0,0.0,0.0051009823
0.0,0.0,0.17695622
47.92657420935193,134.45055394696212,0.66636926
0.0,0.0,0.0029323031
0.0,0.0,0.012154525
0.0,0.0,0.026514465
0.0,0.0,0.4719371
0.0,0.0,0.34009793
238.82727497370138,378.73628507423587,0.8024773
130.22103457248363,267.57215070113125,0.8466241
0.0,0.0,0.025407126
0.0,0.0,0.12971298
0.0,0.0,0.0074087908
0.0,0.0,0.02428567
0.0,0.0,0.112580895
0.0,0.0,0.25184745
0.0,0.0,0.14774653
0.0,0.0,0.47100085
40.5210586424661,89.5877659611713,0.5311052
52.439609003201525,143.66628296069314,0.5579084
0.0,0.0,0.37070382
0.0,0.0,0.4974207
0.0,0.0,0.29182586
0.0,0.0,0.035932668
69.28228684486112,103.13536870389207,0.65826994
0.0,0.0,0.34283733
0.0,0.0,0.12969625
0.0,0.0,0.10830682
0.0,0.0,0.20699352
0.0,0.0,0.3665171
90.75109214483011,120.12932598189731,0.7072125
0.0,0.0,0.067075156
0.0,0.0,0.006998607
0.0,0.0,0.046912517
0.0,0.0,0.46663865
263.21109615988075,609.3215113631528,0.8745982
0.0,0.0,0.17115793
0.0,0.0,0.45973668
113.29687376918037,214.83166005099903,0.6717199
0.0,0.0,0.011742786
0.0,0.0,0.070658505
0.0,0.0,0.042748455
35.202163013979444,78.82828283302653,0.6877227
0.0,0.0,0.33641082
0.0,0.0,0.02794864
0.0,0.0,0.107245296
0.0,0.0,0.0029798779
0.0,0.0,0.009927365
54.79703495267238,122.59518679670498,0.6181702
0.0,0.0,0.0073105423
0.0,0.0,0.48140913
0.0,0.0,0.31772664
0.0,0.0,0.11564043
0.0,0.0,0.49365056
54.79872701576171,83.5297266419202,0.5767548
0.0,0.0,0.22248957
0.0,0.0,0.39058056
52.71548039298488,76.97141816651038,0.6123234
0.0,0.0,0.14994606
0.0,0.0,0.013120042
0.0,0.0,0.32299465
0.0,0.0,0.031807773
0.0,0.0,0.015129905
0.0,0.0,0.23424108
33.005059213533755,13.501325606236758,0.5579035
0.0,0.0,0.12889974
0.0,0.0,0.0970608
77.9116769675706,147.73694926819056,0.59146166
0.0,0.0,0.038865298
0.0,0.0,0.03333583
123.2110578416922,189.8878329504714,0.75400543
0.0,0.0,0.10481781
90.63912655994463,267.30551554704795,0.54136056
0.0,0.0,0.0046544583
54.63191238214999,166.26827860499642,0.5256882
0.0,0.0,0.16194999
0.0,0.0,0.3102393
0.0,0.0,0.022052312
0.0,0.0,0.10210237
0.0,0.0,0.017059976
0.0,0.0,0.23920217
0.0,0.0,0.07719633
0.0,0.0,0.07980791
0.0,0.0,0.1383092
0.0,0.0,0.14700374
92.55246588844085,323.50301245587406,0.6668422
0.0,0.0,0.3493734
0.0,0.0,0.09259088
0.0,0.0,0.085316464
0.0,0.0,0.07931286
0.0,0.0,0.08752889
0.0,0.0,0.2849199
0.0,0.0,0.17204387
63.2445616186874,187.714527298034,0.7910319
0.0,0.0,0.0059165154
0.0,0.0,0.30752438
0.0,0.0,0.16170076
120.93944411794908,210.69938804030713,0.8582185
0.0,0.0,0.1427881
140.2921040867325,176.877797672192,0.67913926
0.0,0.0,0.014714367
0.0,0.0,0.09453059
0.0,0.0,0.01766729
0.0,0.0,0.18616784
93.8756212966847,159.52904994990982,0.6537067
0.0,0.0,0.47600207
0.0,0.0,0.11473548
0.0,0.0,0.013769932
0.0,0.0,0.010677773
0.0,0.0,0.0160543
0.0,0.0,0.30174774
0.0,0.0,0.21127316
0.0,0.0,0.07888407
74.3046594700059,91.86169665678278,0.5360423
0.0,0.0,0.009836509
43.08316146770809,51.70177289682027,0.7366301
0.0,0.0,0.08773877
0.0,0.0,0.07077161
91.0946427756226,170.91028486889792,0.75342643
0.0,0.0,0.035852846
0.0,0.0,0.37072963
0.0,0.0,0.4679173
0.0,0.0,0.027005466
63.73108299451846,93.4796233016125,0.6052474
0.0,0.0,0.06804278
115.68905970066068,270.60577039486344,0.842528
68.2783438948171,66.01757379772255,0.6246466
0.0,0.0,0.06346295
0.0,0.0,0.013613912
0.0,0.0,0.01783395
0.0,0.0,0.4154197
0.0,0.0,0.045940038
0.0,0.0,0.22864988
0.0,0.0,0.13576548
0.0,0.0,0.16887803
84.49058565505236,104.0857034988603,0.5840711
0.0,0.0,0.046005674
0.0,0.0,0.1962256
0.0,0.0,0.271223
0.0,0.0,0.07145154
0.0,0.0,0.25585383
0.0,0.0,0.029847827
0.0,0.0,0.09598274
0.0,0.0,0.34875688
0.0,0.0,0.05728756
199.03065870407042,431.92443972520425,0.8364616
121.7503676160247,165.6397661632623,0.60935026
108.0173277719514,234.9480600157196,0.84455174
0.0,0.0,0.043245815
0.0,0.0,0.13844362
238.53019558531565,698.8308309496456,0.8455601
103.7215633751427,120.66176225570054,0.5573178
0.0,0.0,0.12434115
0.0,0.0,0.20758447
0.0,0.0,0.032870635
0.0,0.0,0.15612586
0.0,0.0,0.085592784
0.0,0.0,0.17889877
52.505309596296385,104.8642742024228,0.5265781
0.0,0.0,0.37277928
0.0,0.0,0.031167097
0.0,0.0,0.28308594
0.0,0.0,0.14765057
0.0,0.0,0.06028727
130.3156565069522,288.26981557830334,0.6915481
172.17356332913852,315.4802894780633,0.5414375
0.0,0.0,0.3379429
0.0,0.0,0.4561605
0.0,0.0,0.06807207
0.0,0.0,0.03690749
0.0,0.0,0.4058525
0.0,0.0,0.12210839
0.0,0.0,0.4034651
0.0,0.0,0.031762492
0.0,0.0,0.1997087
87.25303196146513,87.94493546598707,0.65810794
101.57879539475833,216.16349454170467,0.6018655
0.0,0.0,0.005438238
0.0,0.0,0.31182802
0.0,0.0,0.12398991
255.24317468109015,418.77760474033147,0.9717058
41.06998063813042,100.78692733962595,0.58553547
0.0,0.0,0.41047803
0.0,0.0,0.26243067
144.9125504052227,349.42455996221065,0.6551101
0.0,0.0,0.22517146
0.0,0.0,0.045513574
0.0,0.0,0.38959137
14.41022217747598,18.533282970764933,0.5358164
0.0,0.0,0.041116334
0.0,0.0,0.12960444
222.6716694768668,338.8062348309674,0.81983006
0.0,0.0,0.08168385
0.0,0.0,0.07479155
88.85566014578781,110.4890530530484,0.8643594
0.0,0.0,0.026137065
0.0,0.0,0.009610184
0.0,0.0,0.087525904
0.0,0.0,0.337275
0.0,0.0,0.033078328
0.0,0.0,0.07975926
0.0,0.0,0.039252788
0.0,0.0,0.2025841
123.27279759221193,220.32614462879192,0.80087423
103.83726747071674,179.02302003446226,0.91729563
0.0,0.0,0.0060150432
68.66620058996047,117.53175057398123,0.7837954
0.0,0.0,0.37191916
0.0,0.0,0.06637327
191.2603837688844,569.4466400381449,0.5365094
0.0,0.0,0.34724256
0.0,0.0,0.043267757
153.12299944478,290.9112039903006,0.7485941
0.0,0.0,0.33749574
0.0,0.0,0.04414426
0.0,0.0,0.3054625
0.0,0.0,0.33729416
0.0,0.0,0.23665386
51.2013160735892,164.10457570058765,0.7135305
0.0,0.0,0.28094092
122.39072547936429,384.0957940748907,0.79055595
156.6014999445417,372.24108446707527,0.64961535
0.0,0.0,0.04498509
0.0,0.0,0.16016169
0.0,0.0,0.020919409
0.0,0.0,0.05751707
0.0,0.0,0.06957972
309.50018729901063,299.63243615233387,0.7947646
0.0,0.0,0.22586909
0.0,0.0,0.11711834
0.0,0.0,0.0058676107
0.0,0.0,0.08192866
138.47659478101568,524.8749694654915,0.7341257
0.0,0.0,0.09881031
0.0,0.0,0.02907796
0.0,0.0,0.28700492
0.0,0.0,0.35583457
0.0,0.0,0.1720262
0.0,0.0,0.49816522
0.0,0.0,0.37207893
0.0,0.0,0.010199033
0.0,0.0,0.052562658
41.50880970321431,121.25453366898718,0.75242245
0.0,0.0,0.037923764
0.0,0.0,0.026401075
0.0,0.0,0.076000474
0.0,0.0,0.073304676
0.0,0.0,0.06892424
0.0,0.0,0.040654432
0.0,0.0,0.27658796
0.0,0.0,0.19586988
0.0,0.0,0.06443569
0.0,0.0,0.37969765
0.0,0.0,0.4226665
0.0,0.0,0.052121274
303.6373430052707,683.2948606740321,0.8357608
0.0,0.0,0.27662238
109.49348579325844,177.998911923883,0.58608127
39.71224627406974,96.09327332687482,0.69566727
0.0,0.0,0.40302074
0.0,0.0,0.041853778
0.0,0.0,0.46660998
0.0,0.0,0.076543376
0.0,0.0,0.030557238
0.0,0.0,0.041350275
0.0,0.0,0.07038192
605.5204864580555,765.6130343415366,0.8718458
0.0,0.0,0.4747574
0.0,0.0,0.113783084
0.0,0.0,0.2612291
0.0,0.0,0.4786421
0.0,0.0,0.37495208
0.0,0.0,0.065783724
99.75553028369512,109.9172916007302,0.69465166
0.0,0.0,0.12971203
0.0,0.0,0.030648826
0.0,0.0,0.020772982
0.0,0.0,0.38272363
0.0,0.0,0.35409433
0.0,0.0,0.34369358
0.0,0.0,0.023761041
56.7700052972175,74.70196300861315,0.6263561
0.0,0.0,0.08125977
119.61879764879116,232.07533044369728,0.70003635
216.60194616361204,265.97483657832464,0.556245
0.0,0.0,0.43661273
363.5995869268287,692.5810931183776,0.93219006
0.0,0.0,0.3961326
0.0,0.0,0.005999289
0.0,0.0,0.13290463
0.0,0.0,0.4833595
0.0,0.0,0.39541283
0.0,0.0,0.0038873928
0.0,0.0,0.20522942
0.0,0.0,0.00934989
0.0,0.0,0.43225864
0.0,0.0,0.47710213
0.0,0.0,0.05507427
0.0,0.0,0.0050883708
136.36249393630376,255.3591151802984,0.724474
0.0,0.0,0.20838313
0.0,0.0,0.07111303
48.42455613505746,78.34333220980436,0.5132586
60.54140194007258,42.2519091514775,0.51729876
0.0,0.0,0.040550858
275.4497277958225,274.39136477348114,0.6504932
0.0,0.0,0.21218228
0.0,0.0,0.082209915
0.0,0.0,0.43678036
0.0,0.0,0.12652722
0.0,0.0,0.32345858
0.0,0.0,0.10732744
0.0,0.0,0.25203902
0.0,0.0,0.44735512
0.0,0.0,0.06824803
0.0,0.0,0.47352532
255.71458932202955,535.3311766092559,0.8525552
110.28003252718936,238.15949839983418,0.6902747
0.0,0.0,0.14006549
0.0,0.0,0.05407353
0.0,0.0,0.09240926
0.0,0.0,0.22919424
107.5862962517042,193.83049471185564,0.7238918
0.0,0.0,0.032700583
0.0,0.0,0.12246229
0.0,0.0,0.46635625
0.0,0.0,0.057418715
0.0,0.0,0.43842724
0.0,0.0,0.13518016
102.67466979231837,178.68063681750806,0.7661514
0.0,0.0,0.04733905
0.0,0.0,0.0075845416
0.0,0.0,0.0030236766
0.0,0.0,0.22429942
97.78424132021668,171.02891751956395,0.58541495
0.0,0.0,0.23424956
0.0,0.0,0.22167619
0.0,0.0,0.23939845
0.0,0.0,0.22718143
0.0,0.0,0.06325539
0.0,0.0,0.03499632
0.0,0.0,0.070596255
0.0,0.0,0.0065655643
0.0,0.0,0.25404212
99.71260552608982,166.49593454559772,0.76080817
200.5944977665023,460.7815657589566,0.5252675
0.0,0.0,0.35248077
0.0,0.0,0.38776293
113.16598436596799,131.43821211633858,0.7677428
46.29910374305338,89.99453829578746,0.5245257
135.7465721213422,309.4441125580102,0.72110635
0.0,0.0,0.030818028
0.0,0.0,0.0043583517
0.0,0.0,0.039897777
0.0,0.0,0.25284973
107.22538196192639,145.28020094548458,0.79570365
39.31369091595574,62.01404092292386,0.5904351
0.0,0.0,0.011860624
0.0,0.0,0.19192167
182.22942031914465,474.6735151725139,0.88754815
0.0,0.0,0.3958797
0.0,0.0,0.32672185
194.10344236086718,231.89301803140944,0.8722217
0.0,0.0,0.025352465
0.0,0.0,0.054374278
0.0,0.0,0.1889235
131.87118583798207,216.9045903269,0.8061505
0.0,0.0,0.30600986
0.0,0.0,0.022862932
0.0,0.0,0.0030675074
0.0,0.0,0.07232502
0.0,0.0,0.13754056
0.0,0.0,0.01409308
0.0,0.0,0.03006221
0.0,0.0,0.45761827
0.0,0.0,0.04026561
27.44183686006887,12.127588040086781,0.6184024
0.0,0.0,0.041347496
0.0,0.0,0.14978635
0.0,0.0,0.15735936
0.0,0.0,0.06673755
43.53437843447917,72.85186736643871,0.60351026
473.49286060663184,840.3266100008339,0.8557264
44.30338965123194,32.54109443489714,0.5412691
0.0,0.0,0.32890666
0.0,0.0,0.006826224
105.90791460272945,236.02603115107968,0.68526536
0.0,0.0,0.004096175
0.0,0.0,0.35449943
0.0,0.0,0.22673678
0.0,0.0,0.21650761
169.21282144234846,279.70497287653126,0.8103058
803.0485633497523,1097.3280907070177,0.8724955
130.6899369023086,191.41877558403897,0.8290601
176.24634950847675,218.12789445754467,0.84464085
0.0,0.0,0.13015014
0.0,0.0,0.34512398
110.06438553436038,188.61170514571415,0.53066504
0.0,0.0,0.12653154
0.0,0.0,0.26003325
80.70179266501127,71.3333754051713,0.5311718
0.0,0.0,0.40765837
0.0,0.0,0.07665566
75.21820892902866,219.9387591589947,0.78742033
0.0,0.0,0.0365371
0.0,0.0,0.2477594
0.0,0.0,0.04169851
76.21949853869953,118.3846089684988,0.63991845
0.0,0.0,0.075427845
0.0,0.0,0.038370732
0.0,0.0,0.026898872
91.59128959598571,170.44822399310212,0.52698153
0.0,0.0,0.12627195
0.0,0.0,0.16425867
0.0,0.0,0.013376673
0.0,0.0,0.09323411
113.32046043794423,145.8407608782635,0.7218092
0.0,0.0,0.03340725
0.0,0.0,0.35763353
0.0,0.0,0.22572285
0.0,0.0,0.10633627
0.0,0.0,0.23233908
0.0,0.0,0.32801962
94.0697815506675,155.02634685687266,0.64613384
0.0,0.0,0.20985635
0.0,0.0,0.004086967
158.27939781806165,405.8532047740688,0.8655483
0.0,0.0,0.38427144
0.0,0.0,0.42518288
0.0,0.0,0.318167
0.0,0.0,0.2722365
45.77040847744757,84.58557362139113,0.7355573
0.0,0.0,0.45818236
0.0,0.0,0.003810977
0.0,0.0,0.11253472
0.0,0.0,0.19973037
0.0,0.0,0.3127269
0.0,0.0,0.009887886
0.0,0.0,0.48938596
0.0,0.0,0.27807027
0.0,0.0,0.033959076
0.0,0.0,0.02739805
0.0,0.0,0.24682552
0.0,0.0,0.010039773
221.2471977192009,264.31855704313966,0.89343387
160.60771470823576,526.1561164155222,0.8841854
0.0,0.0,0.06799522
0.0,0.0,0.013033818
0.0,0.0,0.08967524
0.0,0.0,0.3815621
0.0,0.0,0.426639
114.69663202079863,288.3528861576574,0.6675424
0.0,0.0,0.055315074
38.678260981499065,90.50720396296164,0.60689545
332.4717722371109,256.4276430451031,0.8502618
0.0,0.0,0.0021070193
0.0,0.0,0.10505523
45.797181285682186,56.71310148206585,0.60819554
0.0,0.0,0.17115408
0.0,0.0,0.21434309
0.0,0.0,0.40058908
0.0,0.0,0.07185651
0.0,0.0,0.13434969
144.38953412091266,231.19876627793812,0.7732724
62.89674280524574,90.99657829867196,0.5431016
0.0,0.0,0.2683837
0.0,0.0,0.00999075
0.0,0.0,0.21496984
0.0,0.0,0.04304711
0.0,0.0,0.015345889
0.0,0.0,0.09051817
109.13199332980965,241.14440153673797,0.6608571
0.0,0.0,0.07491738
0.0,0.0,0.294378
0.0,0.0,0.16423671
0.0,0.0,0.19500269
0.0,0.0,0.042286854
60.53963210583091,49.46804719194747,0.71906585
55.31262184653385,111.32766462090557,0.63780814
0.0,0.0,0.10365192
0.0,0.0,0.03581054
0.0,0.0,0.49486962
0.0,0.0,0.044019826
0.0,0.0,0.05322026
0.0,0.0,0.13776064
0.0,0.0,0.0026805024
0.0,0.0,0.1927961
84.82649065012609,204.02518049589506,0.7013571
0.0,0.0,0.020449437
0.0,0.0,0.0032393485
139.69043589378683,211.39617253192975,0.78719383
0.0,0.0,0.42197746
0.0,0.0,0.06486266
0.0,0.0,0.46846056
0.0,0.0,0.032300953
0.0,0.0,0.012575366
0.0,0.0,0.004753912
0.0,0.0,0.025810875
0.0,0.0,0.21515708
0.0,0.0,0.004672952
0.0,0.0,0.32009855
127.74973130083553,176.66074574915126,0.6374016
0.0,0.0,0.054170508
0.0,0.0,0.06489123
441.8132306706689,702.2129069706193,0.9610028
0.0,0.0,0.011212553
0.0,0.0,0.033617742
0.0,0.0,0.009614768
139.31017759154628,224.97912885179647,0.76887286
0.0,0.0,0.034304917
0.0,0.0,0.09047494
0.0,0.0,0.016251856
0.0,0.0,0.060084943
94.49374550733144,187.60333847353584,0.8271346
0.0,0.0,0.32500544
43.026049165166036,178.58633357709132,0.6662007
0.0,0.0,0.23550428
0.0,0.0,0.32617787
0.0,0.0,0.20017347
0.0,0.0,0.020739704
0.0,0.0,0.09908114
0.0,0.0,0.23185134
0.0,0.0,0.19722337
0.0,0.0,0.25967526
0.0,0.0,0.1293003
153.51729374195304,242.0366145667594,0.6879654
0.0,0.0,0.053490393
0.0,0.0,0.20522279
0.0,0.0,0.31788313
0.0,0.0,0.028012058
46.36895427817344,54.75760266769445,0.64029104
0.0,0.0,0.06337666
0.0,0.0,0.15985726
0.0,0.0,0.15537234
0.0,0.0,0.44896397
0.0,0.0,0.16126482
0.0,0.0,0.15990494
79.48415377979403,138.21018746962463,0.60370106
0.0,0.0,0.408426
0.0,0.0,0.01887007
0.0,0.0,0.067257926
0.0,0.0,0.34287637
0.0,0.0,0.32449132
0.0,0.0,0.038901348
0.0,0.0,0.07132066
0.0,0.0,0.010811001
0.0,0.0,0.0010569517
0.0,0.0,0.11262102
0.0,0.0,0.4699789
0.0,0.0,0.061595738
0.0,0.0,0.015423148
97.67445323927635,89.8748182739022,0.62999076
210.74575226418426,226.7167562300452,0.8052601
0.0,0.0,0.01107369
0.0,0.0,0.30747345
0.0,0.0,0.17766789
47.918205390379576,57.386946887911606,0.57457495
0.0,0.0,0.0016010931
0.0,0.0,0.0060921693
124.15694726230141,116.70884633306915,0.8286484
0.0,0.0,0.35932013
51.05207436438443,108.214466701288,0.7079013
0.0,0.0,0.31659
0.0,0.0,0.009886383
62.25311026846559,122.07478201352215,0.6188608
0.0,0.0,0.44508642
0.0,0.0,0.07060573
127.6624790411334,198.73394171242734,0.80028605
0.0,0.0,0.12719215
0.0,0.0,0.025344476
0.0,0.0,0.20461637
0.0,0.0,0.12337361
0.0,0.0,0.32462054
52.742010819637194,168.3240089229621,0.5919953
108.45851746294584,236.39125307144337,0.67201614
0.0,0.0,0.28149915
0.0,0.0,0.16243783
0.0,0.0,0.03314219
0.0,0.0,0.0037818179
0.0,0.0,0.39118436
132.1332918262667,187.66438485231942,0.76000416
0.0,0.0,0.23101296
111.79338175067996,169.5614076561935,0.8404628
0.0,0.0,0.05177312
0.0,0.0,0.0072535076
94.03160482081627,168.0637390602995,0.6552077
148.66140327954176,216.3504441687215,0.7855434
59.55037835516994,108.43255372022956,0.59824276
216.7666680129478,357.3576252419931,0.8748618
0.0,0.0,0.01274637
0.0,0.0,0.23848207
0.0,0.0,0.034350015
209.99185185465828,390.17262165852935,0.79814714
0.0,0.0,0.10659027
90.51545329376077,205.55591712440182,0.6599295
0.0,0.0,0.17293993
0.0,0.0,0.07388728
0.0,0.0,0.22564143
0.0,0.0,0.007916712
502.1942910567547,817.4122565309184,0.9374808
0.0,0.0,0.11233194
0.0,0.0,0.32543075
0.0,0.0,0.06632932
0.0,0.0,0.35650793
0.0,0.0,0.12944297
0.0,0.0,0.019281117
0.0,0.0,0.04868749
72.43834948791071,83.47442602489826,0.54687697
0.0,0.0,0.090489104
0.0,0.0,0.33304042
0.0,0.0,0.2903726
43.76206718676845,100.47370136297461,0.5398548
0.0,0.0,0.36976054
184.1818135869372,334.5913877526735,0.7948885
0.0,0.0,0.07685131
0.0,0.0,0.46451935
0.0,0.0,0.2047729
0.0,0.0,0.46493036
0.0,0.0,0.38741446
29.305151199316263,65.4543633499318,0.5900327
233.21206933190123,451.09259854283255,0.834299
615.6786734633854,1900.6421006825778,0.77996236
0.0,0.0,0.034459695
899.5341583446573,1445.7621068268613,0.89401776
78.7665585897358,151.06505051262877,0.52176434
0.0,0.0,0.045138724
0.0,0.0,0.14224896
445.3817406873535,626.0764562869812,0.8883873
0.0,0.0,0.34121245
0.0,0.0,0.20358618
0.0,0.0,0.007747479
0.0,0.0,0.29162875
0.0,0.0,0.30759376
0.0,0.0,0.29562825
0.0,0.0,0.39265168
0.0,0.0,0.005256654
0.0,0.0,0.15606043
0.0,0.0,0.2872821
83.94610970641463,166.1716825455375,0.7602125
95.0731516358987,165.99711355314813,0.7893809
0.0,0.0,0.020977702
0.0,0.0,0.20791386
0.0,0.0,0.33635738
0.0,0.0,0.23016961
0.0,0.0,0.013949589
0.0,0.0,0.03020585
0.0,0.0,0.19466582
0.0,0.0,0.09320976
0.0,0.0,0.29487067
0.0,0.0,0.46900696
0.0,0.0,0.010667663
0.0,0.0,0.29914483
211.11003463492685,464.48340439166174,0.84188926
66.41207250112178,102.19057928343501,0.6157652
0.0,0.0,0.2636583
0.0,0.0,0.012567694
0.0,0.0,0.3745817
40.84235229228052,104.8640519989851,0.54155695
0.0,0.0,0.035077322
50.16534164429238,167.29940337961776,0.5238167
0.0,0.0,0.4178262
0.0,0.0,0.026766835
56.24754898274637,128.25064913922742,0.570331
0.0,0.0,0.21406192
0.0,0.0,0.1365099
49.63420047803943,116.14374219260678,0.6509
0.0,0.0,0.34530562
0.0,0.0,0.24179041
0.0,0.0,0.07353621
87.63629241432469,335.2793755413054,0.8704014
0.0,0.0,0.37487984
23.901199864302857,112.10119819515998,0.567642
0.0,0.0,0.2375832
174.33827754953873,275.24447473604476,0.7667549
0.0,0.0,0.23485157
0.0,0.0,0.48418707
0.0,0.0,0.07529615
0.0,0.0,0.0043578446
0.0,0.0,0.045881562
69.36878709419503,136.93355335052593,0.70496655
0.0,0.0,0.09039226
97.6455391054097,243.7631008168413,0.57485694
59.49705664727098,155.9163724322114,0.75771004
0.0,0.0,0.25158638
0.0,0.0,0.32853445
0.0,0.0,0.33268434
0.0,0.0,0.13485958
139.75701185052276,216.90987967825205,0.73251283
0.0,0.0,0.4316856
0.0,0.0,0.05353239
284.55685167006095,415.86558055875287,0.900128
0.0,0.0,0.009977478
0.0,0.0,0.3644027
0.0,0.0,0.37141612
0.0,0.0,0.23885046
0.0,0.0,0.037805438
104.70048690002284,139.8341066659261,0.7743482
90.12492557524263,109.10092635714119,0.6709956
0.0,0.0,0.06078281
81.45560349858063,222.6330915743443,0.6172553
0.0,0.0,0.1294134
0.0,0.0,0.24062625
0.0,0.0,0.30027932
87.85894330735759,174.83735079613723,0.504052
119.55469911354062,216.84456023234318,0.69166887
35.88459032569815,84.03807818347512,0.6250859
0.0,0.0,0.42511514
0.0,0.0,0.36264658
0.0,0.0,0.3890841
0.0,0.0,0.18900567
0.0,0.0,0.07990256
542.7743558053204,585.6097665915883,0.8611376
0.0,0.0,0.08604445
0.0,0.0,0.22945443
0.0,0.0,0.1351173
0.0,0.0,0.032328807
0.0,0.0,0.05664259
0.0,0.0,0.08994807
0.0,0.0,0.0310978
178.61548284683934,330.5834193006871,0.8474276
0.0,0.0,0.01723814
0.0,0.0,0.14470352
0.0,0.0,0.009539591
0.0,0.0,0.22032282
0.0,0.0,0.009941303
